UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
SBC,2020,2020,12.15,CCO,GAREY,29/11/2020,01/12/2020,2,2,21527,73228.81641,2428.688985
SHU,2020,2020,339.47,CDF,PLATINA,19/07/2020,21/07/2020,2,9,21528,2374022.141,9206.192733
SHU,2020,2020,13.27,CDF,ROSA,26/02/2020,26/02/2020,0,5,21529,93994.49219,1973.219331
SHU,2020,2020,10.3,CDF,SPRINGS,09/08/2020,09/08/2020,0,8,21530,72441.71875,1425.501396
SHU,2020,2020,15.74,CDF,PINES,13/08/2020,13/08/2020,0,9,21531,109947.4375,1828.767568
BDU,2020,2020,169.55,CDF,BRUDER,14/10/2020,15/10/2020,1,14,21532,1001062.055,5739.959449
SBC,2020,2020,157.02,CCO,HOLLISTER,07/05/2020,10/05/2020,3,11,21533,937233.7188,5267.798345
SBC,2020,2020,28.75,CCO,KIRSCHEMANN,28/05/2020,28/05/2020,0,2,21534,173394.8477,1724.029761
SBC,2020,2020,77.06,CCO,VIEW,06/06/2020,07/06/2020,1,11,21535,461807.9297,3887.79851
SBC,2020,2020,10.24,CCO,GATO,31/07/2020,31/07/2020,0,14,21536,61602.98438,1351.126874
SBC,2020,2020,25.82,CCO,LITO,07/09/2020,07/09/2020,0,9,21537,154580.9141,1976.451964
SBC,2020,2020,13.63,CCO,DUTARD,23/11/2020,23/11/2020,0,14,21538,82188.75,1360.382138
SBC,2020,2020,18.83,CCO,CLARK,16/12/2020,16/12/2020,0,7,21539,113445.0039,2217.942008
SLU,2020,2020,47.43,CDF,HUASNA,13/05/2020,13/05/2020,0,5,21540,287161.2969,3280.433226
SLU,2020,2020,1653.11,CDF,SODA,10/06/2020,10/06/2020,0,10,21541,10073813.3,19675.84924
SLU,2020,2020,434.29,CDF,AVILA,15/06/2020,20/06/2020,5,14,21542,2636154.871,15280.53623
SLU,2020,2020,33.06,CDF,GAGE,28/06/2020,28/06/2020,0,2,21543,203234.3711,3411.537511
SLU,2020,2020,567.01,CDF,LAKE,04/07/2020,04/07/2020,0,10,21544,3459823.297,14090.65428
SLU,2020,2020,152.59,CDF,SODA,03/07/2020,03/07/2020,0,2,21545,928273.8125,4996.199946
SLU,2020,2020,15.23,CDF,RIATA,16/06/2020,16/06/2020,0,2,21546,92896.53125,1633.05767
SLU,2020,2020,24.21,CDF,BERRY,01/08/2020,01/08/2020,0,2,21547,148446.5703,2849.763563
SLU,2020,2020,2922.2,CDF,BRANCH,28/07/2020,03/08/2020,6,10,21548,17791770.46,37572.32948
SLU,2020,2020,64.88,CDF,II-2,15/08/2020,15/08/2020,0,1,21549,392548.4063,3325.652852
SLU,2020,2020,184.92,CDF,CARRIZO,12/08/2020,12/08/2020,0,10,21550,1126390.402,4863.026813
SLU,2020,2020,157.11,CDF,TOPAZ,12/06/2020,12/06/2020,0,2,21551,958376.8047,5750.035587
SLU,2020,2020,1962.33,CDF,POND,01/08/2020,09/08/2020,8,7,21552,11977219.27,27175.70695
SLU,2020,2020,22.71,CDF,HUTTON,07/12/2020,07/12/2020,0,14,21553,137253.6133,2046.486098
SLU,2020,2020,18.42,CDF,CRESTA BLANCA,10/06/2020,10/06/2020,0,10,21554,112122.3477,1440.234946
SLU,2020,2020,33.28,CDF,JUAN,05/07/2020,05/07/2020,0,11,21555,203983.5859,2251.941808
SLU,2020,2020,323.18,CDF,PASS,04/08/2020,05/08/2020,1,10,21556,1991152.844,10759.2126
SLU,2020,2020,20.43,CDF,III_2,15/08/2020,15/08/2020,0,1,21557,125110.832,1838.694102
SLU,2020,2020,322.34,CDF,WHALE,15/08/2020,18/08/2020,3,1,21558,1972454.324,6142.230578
SLU,2020,2020,53.16,CDF,PLACER,25/08/2020,25/08/2020,0,2,21559,324301.125,2960.151717
SHU,2020,2020,56338.05,CDF,ZOGG,27/09/2020,13/10/2020,16,14,21560,393993433.3,190609.1699
SHU,2020,2020,276.66,CDF,POINT,25/10/2020,27/10/2020,2,9,21561,1931390.746,9622.195991
TUU,2020,2020,1050.24,CDF,GRADE,22/06/2020,25/06/2020,3,7,21562,6599440.164,13592.22281
TUU,2020,2020,117.23,CDF,FORKS,18/06/2020,21/06/2020,3,15,21563,733209.3281,5251.157509
TUU,2020,2020,223.89,CDF,SPRINGS,19/06/2020,22/06/2020,3,10,21564,1381668.32,6273.755132
BDU,2020,2020,118.78,CDF,PITZER,17/07/2020,18/07/2020,1,9,21565,707587.0898,5085.815638
BDU,2020,2020,47.27,CDF,MENTONE,12/10/2020,13/10/2020,1,10,21566,279545.1016,3559.136297
SHU,2020,2020,10.82,CDF,INWOOD,31/07/2020,31/07/2020,0,11,21567,75886.625,1545.979983
SHU,2020,2020,133.3,CDF,DERSCH,25/10/2020,25/01/2021,92,7,21568,933421.0508,9483.093424
AEU,2020,2020,5062.2,CDF,GRANT FIRE,12/06/2020,12/06/2020,0,2,21569,33560841.75,31944.67194
AEU,2020,2020,28.27,CDF,CRONAN FIRE,09/06/2020,09/06/2020,0,2,21570,188749.9883,1949.28488
SHU,2020,2020,17.11,CDF,RIDGE,14/09/2020,14/01/2021,122,10,21571,119773.0742,2050.818243
AEU,2020,2020,740.11,CDF,CLAY FIRE,29/07/2020,29/07/2020,0,3,21572,4886122.641,15488.66036
AEU,2020,2020,509.15,CDF,MEISS FIRE,13/08/2020,13/08/2020,0,9,21573,3365238.551,10408.34868
FKU,2020,2020,42.88,CDF,DEN,23/05/2020,23/05/2020,0,11,21574,264731.4375,2238.833309
FKU,2020,2020,21.71,CDF,FRONTIER,23/06/2020,23/06/2020,0,7,21575,137924.6289,1565.048464
FKU,2020,2020,31.96,CDF,GATOS,26/04/2020,26/04/2020,0,2,21576,199029.6367,2149.264853
FKU,2020,2020,44.14,CDF,HILLS,28/07/2020,28/07/2020,0,9,21577,278570.2734,3468.796414
FKU,2020,2020,2120.98,CDF,HILLS,15/08/2020,27/09/2020,43,1,21578,13134178.93,20374.51688
FKU,2020,2020,65.95,CDF,KINGS,05/07/2020,05/07/2020,0,2,21579,416526.9648,3621.588375
FKU,2020,2020,29666.96,CDF,MINERAL,13/07/2020,26/07/2020,13,14,21580,184633612.4,113981.4023
FKU,2020,2020,26.96,CDF,SUTTER,24/05/2020,24/05/2020,0,11,21581,167316.2422,1946.584466
FKU,2020,2020,26.59,CDF,SYCAMORE,23/06/2020,25/06/2020,2,7,21582,168936.418,2418.989114
FKU,2020,2020,11.43,CDF,THERMAL,30/08/2020,30/08/2020,0,11,21583,72166.10156,1779.664104
FKU,2020,2020,13.1,CDF,TODD,26/07/2020,26/07/2020,0,2,21584,82632.57422,1596.150515
FKU,2020,2020,20.49,CDF,TAR,13/08/2020,18/08/2020,5,1,21585,126743.3164,1688.988884
AEU,2020,2020,13.25,CDF,MURPHY FIRE,17/08/2020,17/08/2020,0,11,21586,88455.00391,1534.422293
AEU,2020,2020,46.58,CDF,COPPER FIRE,30/09/2020,30/09/2020,0,3,21587,308142.9102,3134.084533
AEU,2020,2020,14.43,CDF,CAMERON FIRE,18/10/2020,18/10/2020,0,10,21588,95882.97266,2402.690167
AEU,2020,2020,88.69,CDF,LIBERTY FIRE,17/06/2020,17/06/2020,0,5,21589,582787.0078,6146.408183
AEU,2020,2020,21.82,CDF,LAMBERT FIRE,04/10/2020,04/10/2020,0,9,21590,144216.9492,1873.866967
BEU,2020,2020,24.5,CDF,CROSS,07/10/2020,07/10/2020,0,2,21591,151625.8359,2109.645491
BEU,2020,2020,18.35,CDF,BROWN,22/09/2020,23/09/2020,1,11,21592,116118.1602,1399.693051
BEU,2020,2020,10.93,CDF,BOOMER,04/07/2020,05/07/2020,1,14,21593,69080.47656,1436.730064
BEU,2020,2020,230.35,CDF,BRADLEY,08/06/2020,09/06/2020,1,2,21594,1424371.152,5835.150037
BEU,2020,2020,6996.94,CDF,CARMEL,18/08/2020,06/09/2020,19,10,21595,43813350.5,55600.12332
BEU,2020,2020,22.67,CDF,COPPERHEAD,26/10/2020,26/10/2020,0,2,21596,139948.1719,1915.848542
BEU,2020,2020,32.2,CDF,CIRCLE,07/10/2020,08/10/2020,1,8,21597,200531.3789,2582.135487
BEU,2020,2020,1485.08,CDF,COYOTE,15/07/2020,18/07/2020,3,14,21598,9360859.672,16996.49701
BEU,2020,2020,43.21,CDF,FRUDDEN,03/06/2020,04/06/2020,1,14,21599,267048.3398,2652.845246
BEU,2020,2020,39.92,CDF,JOHNSON,04/08/2020,05/08/2020,1,14,21600,250837.0938,2822.623525
BEU,2020,2020,21.77,CDF,JULIUS,17/05/2020,17/05/2020,0,11,21601,135336.3047,2165.334368
BEU,2020,2020,33.09,CDF,METZ,24/05/2020,24/05/2020,0,2,21602,207268.6953,3239.205524
BEU,2020,2020,338.14,CDF,RICO,22/06/2020,23/06/2020,1,11,21603,2094725.047,7785.799561
BEU,2020,2020,50213.82,CDF,RIVER,16/08/2020,04/09/2020,19,1,21604,314948094,188233.1559
BEU,2020,2020,27.8,CDF,VISTA,21/06/2020,22/06/2020,1,11,21605,176097.0586,2666.986283
BEU,2020,2020,51.16,CDF,STAGE,21/06/2020,22/06/2020,1,7,21606,322586.0781,3336.97263
BEU,2020,2020,210.54,CDF,BITTERWATER,07/06/2020,08/06/2020,1,11,21607,1313615.355,6469.821062
BEU,2020,2020,895.4,CDF,BITTER,16/06/2020,20/06/2020,4,10,21608,5605739.777,12797.67401
BEU,2020,2020,194.56,CDF,HUNTER,21/06/2020,25/06/2020,4,4,21609,1201839.723,6820.75933
VNC,2020,2020,2188.63,CCO,HOLSER,17/08/2020,22/08/2020,5,14,21610,13059172.33,19186.82943
VNC,2020,2020,802.55,CCO,LIME,10/06/2020,17/06/2020,7,14,21611,4788548.145,13860.1065
VNC,2020,2020,298.96,CCO,ELIZABETH,10/06/2020,13/06/2020,3,14,21612,1778128.586,6564.640207
VNC,2020,2020,39.83,CCO,PERKIN,08/12/2020,11/12/2020,3,14,21613,236398.9258,2695.474566
VNC,2020,2020,16.06,CCO,MEDIO,28/08/2020,28/08/2020,0,14,21614,95454.09766,1272.472149
SCU,2020,2020,396824.47,CDF,SCU COMPLEX,16/08/2020,11/09/2020,26,1,21616,2545883719,634336.3388
SCU,2020,2020,342.52,CDF,PARK,04/07/2020,10/07/2020,6,2,21617,2186240.574,7516.04467
SCU,2020,2020,5513.19,CDF,CREWS,05/07/2020,15/07/2020,10,8,21618,35060829.5,45170.97856
MVU,2020,2020,46.39,CDF,VOLCANO,20/08/2020,22/08/2020,2,9,21619,270454.582,2163.211527
MVU,2020,2020,70.65,CDF,BORDER 7,11/06/2020,13/06/2020,2,14,21620,403717.0313,2918.53238
MVU,2020,2020,79.95,CDF,SKYLINE 3,11/06/2020,14/06/2020,3,14,21621,458460.9688,4983.22669
MVU,2020,2020,58.15,CDF,WILLOWS,02/12/2020,03/12/2020,1,14,21622,333622.3047,4342.902697
MVU,2020,2020,59.77,CDF,BORDER 11,28/07/2020,30/07/2020,2,14,21623,341525.9102,4060.841304
RRU,2020,2020,1085.7,CDF,AIRPORT,01/12/2020,13/12/2020,12,14,21624,6394320.586,21111.07575
RRU,2020,2020,91.58,CDF,CASINO,13/07/2020,13/07/2020,0,7,21626,534893.168,3965.862754
RRU,2020,2020,59.73,CDF,INDIAN,30/06/2020,30/06/2020,0,14,21627,349042.7813,3773.599352
RRU,2020,2020,1954.65,CDF,SANDERSON,13/12/2020,14/12/2020,1,4,21628,11511422.74,19690.78285
RRU,2020,2020,39.05,CDF,SIERRA,08/06/2020,08/06/2020,0,8,21629,229655.6602,6088.606313
RRU,2020,2020,47.93,CDF,SKYLINE,03/08/2020,16/08/2020,13,14,21630,281870.625,3076.177951
RRU,2020,2020,36.02,CDF,WATER,02/08/2020,02/08/2020,0,14,21632,212564.4766,3032.668537
LAC,2020,2020,83.62,CCO,EQUESTRIAN,08/06/2020,09/06/2020,1,11,21633,499137.7695,3815.298252
LAC,2020,2020,1525.54,CCO,SOLEDAD,05/07/2020,07/07/2020,2,9,21635,9101965.324,23117.55826
LAC,2020,2020,320.84,CCO,RIDGE,27/07/2020,28/07/2020,1,14,21636,1928676.691,12353.96593
LAC,2020,2020,178.31,CCO,CASTAIC,01/08/2020,01/08/2020,0,14,21637,1066001.359,6079.351514
LAC,2020,2020,46.84,CCO,WEST,21/06/2020,21/06/2020,0,14,21639,281528.8555,2371.90874
LAC,2020,2020,11.79,CCO,3 POINTS,05/07/2020,05/07/2020,0,14,21640,70801.65234,1043.062499
ANF,2020,2020,115997.98,USF,BOBCAT,06/09/2020,19/10/2020,43,14,21641,690091830.3,433313.0739
LAC,2020,2020,291.95,CCO,JOHNSON,28/08/2020,29/08/2020,1,10,21643,1750755.305,7290.871992
LAC,2020,2020,12.86,CCO,QUAIL,09/10/2020,09/10/2020,0,5,21644,77284.28906,1617.638377
LAC,2020,2020,12.39,CCO,RAYBURN,22/08/2020,22/08/2020,0,14,21645,74128.78125,1417.429551
LAC,2020,2020,13.84,CCO,ACTON,28/09/2020,28/09/2020,0,9,21646,82643.65625,1485.448423
LAC,2020,2020,128.17,CCO,SAN DIMAS,06/11/2020,06/11/2020,0,7,21647,759180.5547,3681.258025
BEU,2020,2020,62.41,CDF,AIRLINE,25/12/2020,25/12/2020,0,7,21648,388882.0938,5360.407905
LNU,2020,2020,139.13,CDF,HILL,24/07/2020,24/07/2020,0,10,21649,934300.1641,4013.696165
LNU,2020,2020,21.92,CDF,BRIM,19/07/2020,19/07/2020,0,9,21650,147766.668,2296.01739
LNU,2020,2020,569.51,CDF,SITES,02/08/2020,02/08/2020,0,14,21651,3854750.738,8133.105361
LNU,2020,2020,64.28,CDF,POPE,23/10/2020,23/10/2020,0,10,21652,426249.7773,3286.326297
LNU,2020,2020,25.59,CDF,LYONS,13/10/2020,13/10/2020,0,10,21653,172188.1055,2419.233863
LNU,2020,2020,86.66,CDF,SALT,05/10/2020,05/10/2020,0,10,21654,576695.5977,4835.896323
LNU,2020,2020,22.23,CDF,CATHOLIC,01/09/2020,01/09/2020,0,10,21655,149261.957,1451.68021
LNU,2020,2020,11.93,CDF,URSULINE,21/09/2020,21/09/2020,0,2,21656,78948.84766,1614.569736
LNU,2020,2020,17.9,CDF,SIERRA,24/05/2020,24/05/2020,0,10,21657,117854.6523,1821.154772
LNU,2020,2020,26.57,CDF,STAGE,23/09/2020,23/09/2020,0,11,21658,174493.5117,2879.021708
LNU,2020,2020,20.43,CDF,INDIAN,26/08/2020,26/08/2020,0,14,21659,137415.957,2058.552387
LNU,2020,2020,21.1,CDF,KIRKLAND,27/07/2020,27/07/2020,0,11,21660,138551.1094,1836.36067
LNU,2020,2020,57.63,CDF,PARISH,27/06/2020,27/06/2020,0,14,21661,377416.6992,3209.251361
LNU,2020,2020,44.8,CDF,CACHE,06/07/2020,06/07/2020,0,4,21662,298307.8203,2862.177473
LNU,2020,2020,28.2,CDF,MOUNTAIN,17/06/2020,17/06/2020,0,11,21663,185579.5703,2577.978049
LNU,2020,2020,2360.25,CDF,MEYERS,17/08/2020,02/09/2020,16,1,21664,15621426.32,22388.50201
LNU,2020,2020,55208.94,CDF,WALBRIDGE,17/08/2020,11/09/2020,25,1,21665,366514226.4,157572.9083
LNU,2020,2020,305351.88,CDF,HENNESSEY,17/08/2020,16/09/2020,30,1,21666,2027266568,1008834.884
LNU,2020,2020,67484.41,CDF,GLASS,27/09/2020,20/10/2020,23,14,21667,447043239,272074.1735
LNU,2020,2020,1841,CDF,QUAIL,06/06/2020,18/06/2020,12,14,21668,12174059.36,16855.23955
LNU,2020,2020,159.68,CDF,LAKEVILLE,05/06/2020,05/06/2020,0,2,21669,1048803.695,4456.877916
LNU,2020,2020,21.91,CDF,DUNFIELD,13/03/2020,13/03/2020,0,5,21670,150780.5195,1856.856932
LNU,2020,2020,17.29,CDF,SPANISH,24/05/2020,24/05/2020,0,2,21671,115108.8281,1342.050066
MRN,2020,2020,16.95,CCO,DEVILS GULCH,16/08/2020,16/08/2020,0,1,21672,110702.9922,2153.502821
MCP,2020,2020,959.28,DOD,INDIA,09/06/2020,14/06/2020,5,9,21673,5579077.5,15945.70344
INF,2020,2020,125,USF,IRIS,21/07/2020,04/08/2020,14,1,21674,805416.3711,10749.2027
MDF,2020,2020,1367.08,USF,DALTON ,23/07/2020,15/08/2020,23,1,21675,9939544.84,23649.39721
MDF,2020,2020,1034.79,USF,ALLEN,21/07/2020,27/08/2020,37,1,21676,7439245.473,19543.30775
INF,2020,2020,3668.43,USF,BEACH,16/08/2020,27/08/2020,11,1,21677,23903367.41,33018.52124
TNF,2020,2020,46720.91,USF,LOYALTON,14/08/2020,27/08/2020,13,1,21678,319860110.6,132036.5505
PNF,2020,2020,29541.14,USF,SHEEP,17/08/2020,07/09/2020,21,1,21679,205912404.5,123134.8698
LPF,2020,2020,124527.38,USF,DOLAN,18/08/2020,31/12/2020,135,14,21680,772950527.9,255261.3971
KNF,2020,2020,2027.55,USF,FOX,14/09/2020,28/09/2020,14,4,21681,14524107.97,35565.75751
SQF,2020,2020,840.85,USF,SHOTGUN,19/08/2020,04/01/2021,138,1,21682,5256307.855,23325.47131
PNF,2020,2020,318797.25,USF,NORTH COMPLEX,17/08/2020,03/12/2020,108,1,21683,2183903307,515161.1407
SQF,2020,2020,170647.92,USF,CASTLE,19/08/2020,04/01/2021,138,1,21684,1063135640,897716.7605
ENF,2020,2020,1668.45,USF,FORK,08/09/2020,08/11/2020,61,14,21685,11191288.77,27875.0338
LPF,2020,2020,562.91,USF,COLEMAN,18/10/2020,15/11/2020,28,14,21686,3497453.773,14566.24352
ENF,2020,2020,93.22,USF,POINT,26/10/2020,05/11/2020,10,14,21687,625576.8945,5586.636446
SNF,2020,2020,379842.41,USF,CREEK,04/09/2020,24/12/2020,111,14,21688,2435747264,1030210.522
