h3_cell,ids,count,geometry
850d480bfffffff,['2013DA011'],1,"POLYGON ((-139.9030571619563 64.46385087726122, -140.06454563399868 64.41047371135424, -140.04743570390025 64.329850463852, -139.8700249765002 64.30259322003612, -139.70897467266656 64.35569271105554, -139.72489584733754 64.43632622487662, -139.9030571619563 64.46385087726122))"
850d480ffffffff,['2022DA025'],1,"POLYGON ((-139.70897467266656 64.35569271105554, -139.8700249765002 64.30259322003612, -139.85368236467235 64.22210472908412, -139.67746634814074 64.19470670123026, -139.51685725471634 64.2475307069466, -139.5320219500893 64.32802733724326, -139.70897467266656 64.35569271105554))"
850d4823fffffff,['2005DA023'],1,"POLYGON ((-139.3266794691963 64.1393701629157, -139.4868444976241 64.08681946733172, -139.4719942438738 64.00660519267059, -139.2981345075398 63.97893672749291, -139.1384162172961 64.03121627349991, -139.15211002842932 64.11143456039798, -139.3266794691963 64.1393701629157))"
850d4827fffffff,['2022DA013'],1,"POLYGON ((-139.1384162172961 64.03121627349991, -139.2981345075398 63.97893672749291, -139.28400980876557 63.89886182406128, -139.1113117918585 63.8710635893818, -138.9520427376235 63.92307413156733, -138.96502162482 64.00315104576862, -139.1384162172961 64.03121627349991))"
850d4833fffffff,['2023DA036'],1,"POLYGON ((-139.17978580572776 64.27215421739956, -139.3411017972945 64.21972836954562, -139.3266794691963 64.1393701629157, -139.15211002842932 64.11143456039798, -138.99125118418064 64.16358884754237, -139.00450375731032 64.24394941518742, -139.17978580572776 64.27215421739956))"
850d4837fffffff,['2016DA005'],1,"POLYGON ((-138.99125118418064 64.16358884754237, -139.15211002842932 64.11143456039798, -139.1384162172961 64.03121627349991, -138.96502162482 64.00315104576862, -138.8046223592872 64.05503594242818, -138.81715728937135 64.13525458215966, -138.99125118418064 64.16358884754237))"
850d486ffffffff,['2009DA016'],1,"POLYGON ((-140.33148842812423 64.06193282598157, -140.48951265764086 64.00820419144476, -140.47121001338124 63.928023875100195, -140.29602975572018 63.90155635673093, -140.13841337411674 63.955008845314765, -140.15556827329064 64.03520413014505, -140.33148842812423 64.06193282598157))"
850d4873fffffff,['2012DA003'],1,"POLYGON ((-140.04743570390025 64.329850463852, -140.20775565296842 64.27635301772376, -140.19023815183607 64.1958763901524, -140.01357449297058 64.16888445881112, -139.85368236467235 64.22210472908412, -139.8700249765002 64.30259322003612, -140.04743570390025 64.329850463852))"
850d4877fffffff,['2015DA010'],1,"POLYGON ((-139.85368236467235 64.22210472908412, -140.01357449297058 64.16888445881112, -139.99682072075632 64.08854205214453, -139.8213380841214 64.06140929126131, -139.6618768751866 64.11435454947427, -139.67746634814074 64.19470670123026, -139.85368236467235 64.22210472908412))"
850d48cffffffff,['2023DA024'],1,"POLYGON ((-139.95349141499133 64.7064363785758, -140.11660804269908 64.65290228145197, -140.09913050415625 64.57199980233577, -139.9197491941263 64.5446196893883, -139.75707815273955 64.59787339329041, -139.77334170659404 64.6787866904528, -139.95349141499133 64.7064363785758))"
850d4903fffffff,['2007DA025'],1,"POLYGON ((-138.25592386189757 63.72950171672319, -138.41493148652341 63.678412125963895, -138.40401832007913 63.59876763083404, -138.23521309327958 63.57021915754765, -138.07667311779815 63.621047882262474, -138.0864701145943 63.700685101506274, -138.25592386189757 63.72950171672319))"
850d490bfffffff,['2007DA033'],1,"POLYGON ((-138.5848677196524 63.70684496374035, -138.74323148070116 63.655366051953465, -138.73120395228307 63.57571780365906, -138.56192634602976 63.54755137600084, -138.40401832007913 63.59876763083404, -138.41493148652341 63.678412125963895, -138.5848677196524 63.70684496374035))"
850d494bfffffff,['2015DA020'],1,"POLYGON ((-139.4280551444499 63.76652971239541, -139.58553136798395 63.71400901209072, -139.57057499800152 63.6342240857751, -139.3992617225837 63.60695377222485, -139.24221474467785 63.65920627898556, -139.25605091811462 63.738996443408666, -139.4280551444499 63.76652971239541))"
850d494ffffffff,['2023DA021'],1,"POLYGON ((-139.24221474467785 63.65920627898556, -139.3992617225837 63.60695377222485, -139.38501175682904 63.52730858319286, -139.21482408820194 63.49991176839148, -139.05820880937048 63.551898165390526, -139.07134867587231 63.6315466445207, -139.24221474467785 63.65920627898556))"
850d4957fffffff,['2022DA005'],1,"POLYGON ((-138.7675346034157 63.81494873006509, -138.92635209331746 63.763205060913045, -138.91363851233953 63.68341321206948, -138.74323148070116 63.655366051953465, -138.5848677196524 63.70684496374035, -138.59645653087438 63.78663494130156, -138.7675346034157 63.81494873006509))"
850d495bfffffff,['2012DA005'],1,"POLYGON ((-139.28400980876557 63.89886182406128, -139.4426006187115 63.84646015426256, -139.4280551444499 63.76652971239541, -139.25605091811462 63.738996443408666, -139.0978992350204 63.79112950851067, -139.1113117918585 63.8710635893818, -139.28400980876557 63.89886182406128))"
850d4963fffffff,['2005DA001'],1,"POLYGON ((-138.87601404939596 63.444610214456134, -139.0321953361825 63.39288785753048, -139.01931993974233 63.31352632058465, -138.8513526422747 63.28588680228927, -138.69560748530893 63.337347174585375, -138.7073927749786 63.416708221401095, -138.87601404939596 63.444610214456134))"
850d4973fffffff,['2006DA015'],1,"POLYGON ((-138.73120395228307 63.57571780365906, -138.88847036569655 63.524115641120034, -138.87601404939596 63.444610214456134, -138.7073927749786 63.416708221401095, -138.55057218549464 63.46804805672988, -138.56192634602976 63.54755137600084, -138.73120395228307 63.57571780365906))"
850d498ffffffff,"['2015DA040', '2009DA012']",2,"POLYGON ((-137.7754066203096 63.88172475941023, -137.93616212369406 63.83115932268628, -137.92682850262116 63.75138375775807, -137.75786884965638 63.722185317025954, -137.59760326521754 63.772491477554134, -137.6058069094908 63.852254502211295, -137.7754066203096 63.88172475941023))"
850d49a7fffffff,['2015MA029'],1,"POLYGON ((-137.2473406054592 63.554158151377, -137.40662251412488 63.50436420460246, -137.3992149702537 63.4250396731003, -137.2336228709417 63.39552602068472, -137.07483444270662 63.44506699546743, -137.0811442662947 63.524373765598796, -137.2473406054592 63.554158151377))"
850d49b3fffffff,['2012MA003'],1,"POLYGON ((-137.26826982445297 63.79282537069477, -137.42914923156303 63.74291321438829, -137.42158912668592 63.6633011116286, -137.25426951623734 63.633618157099264, -137.0938930266943 63.6832750723546, -137.1003328468487 63.762869338758385, -137.26826982445297 63.79282537069477))"
850d49c3fffffff,['2023DA032'],1,"POLYGON ((-138.4706351386801 64.07806432277891, -138.631705283245 64.02657582156144, -138.61987448013866 63.94650052164103, -138.44812297553392 63.91791809517385, -138.28752720065123 63.96914117380905, -138.29820787631243 64.04921123318758, -138.4706351386801 64.07806432277891))"
850d49cbfffffff,['2015DA001'],1,"POLYGON ((-138.8046223592872 64.05503594242818, -138.96502162482 64.00315104576862, -138.9520427376235 63.92307413156733, -138.77981190681794 63.894882860750066, -138.61987448013866 63.94650052164103, -138.631705283245 64.02657582156144, -138.8046223592872 64.05503594242818))"
850d4a93fffffff,['2005DA019'],1,"POLYGON ((-141.18716879509347 64.7322820538396, -141.3483685285867 64.67725161063007, -141.32643729859083 64.59627944036491, -141.14451864913815 64.57031218246216, -140.9837179089212 64.62505507656117, -141.00443537017946 64.70605186646698, -141.18716879509347 64.7322820538396))"
850d4ab7fffffff,['2022DA020'],1,"POLYGON ((-140.72347806750696 64.27574268061767, -140.8823076381348 64.2214553643671, -140.8624503872387 64.14101361264258, -140.68493043369557 64.11483900186022, -140.52650174351984 64.16884590817583, -140.54519086941104 64.24930695380998, -140.72347806750696 64.27574268061767))"
850d4b07fffffff,"['2007DA035', '2006DA005']",2,"POLYGON ((-140.36399902392645 63.44892038152464, -140.51791748006426 63.39541477781295, -140.49998586662713 63.315951088219144, -140.3292243814278 63.28997686698589, -140.17569201150962 63.34321201174492, -140.19253398884373 63.422691007820696, -140.36399902392645 63.44892038152464))"
850d4b2bfffffff,['2007DA018'],1,"POLYGON ((-140.634544167572 63.183030087678056, -140.78633387977413 63.12932101750163, -140.7676948582291 63.05016116370911, -140.59833025852066 63.02469139728737, -140.44690902606058 63.07813103877092, -140.46448283814328 63.15730906317593, -140.634544167572 63.183030087678056))"
850d4b97fffffff,['2018DA007'],1,"POLYGON ((-139.61575361008795 63.873863526707915, -139.77365645989454 63.821072535148005, -139.75798062654334 63.74114931881527, -139.58553136798395 63.71400901209072, -139.4280551444499 63.76652971239541, -139.4426006187115 63.84646015426256, -139.61575361008795 63.873863526707915))"
850d4b9bfffffff,['2023DA016'],1,"POLYGON ((-140.13841337411674 63.955008845314765, -140.29602975572018 63.90155635673093, -140.27848352581546 63.821509207923825, -140.104457480975 63.79490081826855, -139.94725214768076 63.848079274140176, -139.96366074297694 63.928139291021544, -140.13841337411674 63.955008845314765))"
850d4ba3fffffff,"['2018DA003', '2017DA016']",2,"POLYGON ((-139.71159173878115 63.50194902671891, -139.86687676306505 63.44919938134328, -139.85112733963712 63.369708554105706, -139.68118724545954 63.342958188369316, -139.5263123663705 63.39544049693151, -139.54096652339723 63.474939675311894, -139.71159173878115 63.50194902671891))"
850d4bc3fffffff,['2009DA017'],1,"POLYGON ((-140.8037019098791 63.900248085259385, -140.95986952283255 63.846023324604396, -140.94005776269788 63.7660127344275, -140.76520824121332 63.74020596763336, -140.60942595546157 63.794153576391786, -140.62810664708127 63.87418424747609, -140.8037019098791 63.900248085259385))"
850d4bd7fffffff,['2013DA034'],1,"POLYGON ((-140.47121001338124 63.928023875100195, -140.62810664708127 63.87418424747609, -140.60942595546157 63.794153576391786, -140.43498194906442 63.76794519619158, -140.27848352581546 63.821509207923825, -140.29602975572018 63.90155635673093, -140.47121001338124 63.928023875100195))"
850d4c13fffffff,['2023DA002'],1,"POLYGON ((-138.3318602813581 65.55840189825267, -138.50397965095004 65.50653750840634, -138.4918313008238 65.42478506531346, -138.3088722510956 65.39490379004167, -138.13729852652105 65.44648901109998, -138.14813741567025 65.52823370037675, -138.3318602813581 65.55840189825267))"
850d4c8bfffffff,"['2010DA010', '2023DA027']",2,"POLYGON ((-138.1700577985698 65.69199849006905, -138.34348265413587 65.6402886462727, -138.3318602813581 65.55840189825267, -138.14813741567025 65.52823370037675, -137.9752712490562 65.57966403959144, -137.98556850164655 65.66154109521088, -138.1700577985698 65.69199849006905))"
850d4c8ffffffff,"['2012DA017', '2022DA009']",2,"POLYGON ((-137.9752712490562 65.57966403959144, -138.14813741567025 65.52823370037675, -138.13729852652105 65.44648901109998, -137.95490431574376 65.41618552939146, -137.78259886344702 65.46733880981753, -137.79212621811618 65.54907165440189, -137.9752712490562 65.57966403959144))"
850d4d2bfffffff,['2004DA036'],1,"POLYGON ((-137.31144652582586 64.27273448691696, -137.47561881988628 64.22258803233042, -137.46773911414712 64.14240459633854, -137.29685424529836 64.11238468877342, -137.1332045671973 64.16227122962025, -137.13991672387112 64.24243671515504, -137.31144652582586 64.27273448691696))"
850d4e17fffffff,['2023DA026'],1,"POLYGON ((-140.61401761865602 65.27661080144654, -140.78013259893183 65.22205642894284, -140.7597687616674 65.14048937624756, -140.57456346900207 65.11345736247497, -140.40889039485273 65.16772165964503, -140.4279793054107 65.2493070925747, -140.61401761865602 65.27661080144654))"
850d4e33fffffff,['2004DA031'],1,"POLYGON ((-140.55505112881124 65.03201750023824, -140.71948337957699 64.97762869655777, -140.6995586539914 64.89633548118069, -140.51644820457673 64.86941250844205, -140.3524507585427 64.9235141413145, -140.3711276159612 65.00482498248881, -140.55505112881124 65.03201750023824))"
850d4ea7fffffff,['2007DA004'],1,"POLYGON ((-139.85643352900058 65.08474295684144, -140.02244478014762 65.03118082307908, -140.00501951263627 64.9498563009107, -139.82283687733317 64.9220832425125, -139.657290048117 64.97536168748013, -139.67346027293013 65.0566959390245, -139.85643352900058 65.08474295684144))"
850d4ebbfffffff,['2013DA027'],1,"POLYGON ((-140.26104985445662 65.30344356773068, -140.4279793054107 65.2493070925747, -140.40889039485273 65.16772165964503, -140.22414954409496 65.14025738995493, -140.05767734470652 65.19410552870329, -140.07548743709043 65.27570531714801, -140.26104985445662 65.30344356773068))"
850d6327fffffff,['2022OC011'],1,"POLYGON ((-137.07035819520786 67.6269550297196, -137.26213601505725 67.57604133846527, -137.25382618908114 67.49219196111208, -137.05532257108626 67.45927945062915, -136.8642656454199 67.50989978361642, -136.87099087521088 67.59372482739427, -137.07035819520786 67.6269550297196))"
850d6343fffffff,['2023OC017'],1,"POLYGON ((-138.5430549357923 68.19145453516924, -138.73744017126012 68.13852354131748, -138.72271956389835 68.05398319443457, -138.5152888856517 68.02237874509095, -138.32159150450846 68.07499882626679, -138.33463571354267 68.15953304495542, -138.5430549357923 68.19145453516924))"
850d6813fffffff,['2004OC016'],1,"POLYGON ((-134.74487030404086 66.55253592690107, -134.7466691255249 66.47011939538517, -134.68545713193183 66.4584949100154, -134.5720519007642 66.4253058992622, -134.39489299799925 66.46266762872224, -134.387347641092 66.55003770688893, -134.55825426892588 66.59996947290969, -134.74487030404086 66.55253592690107))"
850d6827fffffff,['2012MA018'],1,"POLYGON ((-134.61224967211382 65.90214704563452, -134.61878065071136 65.8150792729024, -134.4533053543256 65.7649616100724, -134.28063014835826 65.80172867230786, -134.27287446889034 65.88887216694039, -134.43901912254304 65.93917358868649, -134.61224967211382 65.90214704563452))"
850d6837fffffff,['2013MA018'],1,"POLYGON ((-134.43179822926828 66.02633417436307, -134.43901912254304 65.93917358868649, -134.27287446889034 65.88887216694039, -134.09883879120454 65.92554624828017, -134.0903787089888 66.0127809171862, -134.25719387940404 66.06326814277185, -134.43179822926828 66.02633417436307))"
850d6867fffffff,['2008MA008'],1,"POLYGON ((-135.2992293495241 66.08001516679535, -135.48029952481718 66.03178231186078, -135.4792935770708 65.94981519765162, -135.2985800111564 65.91612304172207, -135.11820241592878 65.964092640076, -135.11784589243294 66.04601665374005, -135.2992293495241 66.08001516679535))"
850d6883fffffff,['2008OC013'],1,"POLYGON ((-134.20046861951596 66.67475767495948, -134.20875298899782 66.58730004407215, -134.03829945189574 66.53692848240874, -133.85886200864326 66.5738240120523, -133.84926699061415 66.66135380398012, -134.02042041657177 66.71191666926975, -134.20046861951596 66.67475767495948))"
850d688bfffffff,['2004OC019'],1,"POLYGON ((-134.55571368828686 66.68249388577985, -134.55825426892588 66.59996947290969, -134.387347641092 66.55003770688893, -134.20875298899782 66.58730004407215, -134.20046861951596 66.67475767495948, -134.37208770527982 66.72487812604352, -134.46177975568526 66.70613426212702, -134.55571368828686 66.68249388577985))"
850d68cffffffff,['2023OC022'],1,"POLYGON ((-135.11489383815174 66.70465530341487, -135.3015814583432 66.65648191367706, -135.3012376444869 66.57386016653616, -135.1156489458854 66.53945723103001, -134.92970264069066 66.58736235863263, -134.9286038737653 66.66993763406795, -135.11489383815174 66.70465530341487))"
850d69c3fffffff,['2017MA016'],1,"POLYGON ((-133.93312728410984 65.87481739004551, -133.94210979967332 65.78760141263746, -133.77749060549525 65.73663373027433, -133.60324266882392 65.77269404001822, -133.5930314354932 65.85997924056261, -133.75829710818772 65.91113562838386, -133.93312728410984 65.87481739004551))"
850d69c7fffffff,['2010MA001'],1,"POLYGON ((-133.77749060549525 65.73663373027433, -133.78698429572182 65.64943808039396, -133.6234461903004 65.59823435995713, -133.44978028070807 65.63403790513031, -133.43907024128117 65.72130122070898, -133.60324266882392 65.77269404001822, -133.77749060549525 65.73663373027433))"
850d6a2bfffffff,['2023DA014'],1,"POLYGON ((-137.4779742557806 65.9790120070403, -137.6548122579134 65.92806827601028, -137.64563851438365 65.8459306253488, -137.4609850279729 65.81475360022189, -137.28474844333184 65.86541945624731, -137.29256335214174 65.94753920566484, -137.4779742557806 65.9790120070403))"
850d6a6ffffffff,['2023DA038'],1,"POLYGON ((-138.20355860099917 65.93833134430753, -138.37887478804794 65.88649736982158, -138.36698892399815 65.80433657603274, -138.18114110752555 65.77401821147978, -138.00639484510614 65.82556986619493, -138.01692568104556 65.90772119886137, -138.20355860099917 65.93833134430753))"
850d6a8bfffffff,['2014OC002'],1,"POLYGON ((-136.98365220950456 66.62617942806075, -137.16667412096132 66.5756563748607, -137.15911868324844 66.49286854225952, -136.96998180600087 66.46062705225512, -136.78761919046795 66.5108687592931, -136.7937336920624 66.59363224221043, -136.98365220950456 66.62617942806075))"
850d6a9bfffffff,['2004OC017'],1,"POLYGON ((-136.80610620693494 66.75942787476335, -136.99056745631594 66.70909001317779, -136.98365220950456 66.62617942806075, -136.7937336920624 66.59363224221043, -136.60994754379536 66.6436885759494, -136.61540439915262 66.72657255211926, -136.80610620693494 66.75942787476335))"
850d6adbfffffff,['2004OC002'],1,"POLYGON ((-137.760483867773 66.8375507930126, -137.944005831979 66.7859871465047, -137.93332667381674 66.702895929528, -137.74059639423228 66.6713825535276, -137.5577131803048 66.72265703251543, -137.56692075025288 66.80573297099244, -137.760483867773 66.8375507930126))"
850d6b17fffffff,['2022MA053'],1,"POLYGON ((-135.65241687133545 65.57453919933552, -135.82884197341087 65.52601208270168, -135.8265768700207 65.4445553017036, -135.6491897668797 65.41166282878018, -135.56138124441586 65.43582177812753, -135.47774537428566 65.45465161181266, -135.47437518814246 65.54134770846755, -135.65241687133545 65.57453919933552))"
850d6bbbfffffff,['2022MA055'],1,"POLYGON ((-135.47437518814226 65.54134770846754, -135.47774537428566 65.45465161181266, -135.3138926124097 65.40549050812884, -135.14599477103548 65.4428508795277, -135.14144491110287 65.5296304524562, -135.30597318194972 65.57896685445486, -135.47437518814226 65.54134770846754))"
850d6e37fffffff,['2008OC021'],1,"POLYGON ((-135.49188767704388 66.93937006674818, -135.68005948544956 66.89065205311763, -135.6782304030509 66.80772064113529, -135.48970667518648 66.77354865056941, -135.3022771590305 66.82199299209292, -135.30262910929585 66.9048819203219, -135.49188767704388 66.93937006674818))"
8512304bfffffff,['2012WL014'],1,"POLYGON ((-124.79515015328191 60.52499884225563, -124.83036884532734 60.43920792324487, -124.70465040739694 60.37616056751196, -124.54350374492368 60.39868711235964, -124.50744003008806 60.484461913219626, -124.6333667590375 60.54772682763711, -124.79515015328191 60.52499884225563))"
851232c3fffffff,"['2012WL007', '2012WL006']",2,"POLYGON ((-125.94727656022638 60.275638744123114, -125.97866017396244 60.19004684345695, -125.85259720574919 60.12831073662038, -125.6949132820049 60.15195574335982, -125.66269620911464 60.23754205924703, -125.7889954836563 60.29948948889889, -125.94727656022638 60.275638744123114))"
85123667fffffff,['2015WL006'],1,"POLYGON ((-125.6594963979019 60.64247446865255, -125.69216237563485 60.55665083576086, -125.56488802212131 60.49461507028253, -125.40471238954207 60.51818936609534, -125.37119268911044 60.604004703784106, -125.49870122393426 60.66625458697309, -125.6594963979019 60.64247446865255))"
8512366ffffffff,['2004WL028'],1,"POLYGON ((-125.85199730256514 60.532730350793635, -125.88394679055548 60.44698091207732, -125.7569102032314 60.38515792540742, -125.59768528415111 60.40887214180394, -125.56488802212131 60.49461507028253, -125.69216237563485 60.55665083576086, -125.85199730256514 60.532730350793635))"
8513803bfffffff,['2004TE006'],1,"POLYGON ((-132.82257655390325 60.734716754343395, -132.8333196903137 60.64992294981798, -132.6984470964082 60.59641247062385, -132.5524156517272 60.62752180524197, -132.54083049914271 60.71237037293469, -132.67611879071538 60.76605535867419, -132.82257655390325 60.734716754343395))"
85138043fffffff,['2013TE002'],1,"POLYGON ((-133.8188248890551 60.68108765588218, -133.82655712424162 60.59659054846111, -133.69116625423607 60.544280535797604, -133.54760766809832 60.57630025841668, -133.53904346754248 60.66086031550429, -133.67486994635797 60.71333820293993, -133.8188248890551 60.68108765588218))"
8513806bfffffff,['2015TE001'],1,"POLYGON ((-133.2870696861487 60.38631933378355, -133.29630165437024 60.30187383759945, -133.16267642533762 60.24887866943466, -133.01940351622312 60.280159081519066, -133.0093525925439 60.36466273206581, -133.14339358329894 60.417828316187816, -133.2870696861487 60.38631933378355))"
85138083fffffff,['2013TE001'],1,"POLYGON ((-133.32997669891174 61.286760314851996, -133.33937060789714 61.20174440729922, -133.20146830601348 61.148932688525576, -133.0537286364013 61.18096434930796, -133.04346308533195 61.266039976202656, -133.1818089067062 61.31902475079852, -133.32997669891174 61.286760314851996))"
851380bbfffffff,['2022TE012'],1,"POLYGON ((-132.91615743275642 61.12780114157198, -132.92676232188714 61.04278023034842, -132.7899588666955 60.98944085184433, -132.6421212031727 61.02094769783795, -132.63065153128514 61.1060246399781, -132.76788430236124 61.159539232545136, -132.91615743275642 61.12780114157198))"
85138213fffffff,"['2015XY020', '2010XY010']",2,"POLYGON ((-134.4135803322401 60.21436057294398, -134.4194413786425 60.13034771262891, -134.2857886832552 60.07869581182859, -134.1458413609084 60.1108947040143, -134.1391792810965 60.19497458886243, -134.27326575964517 60.24678903815224, -134.4135803322401 60.21436057294398))"
85138283fffffff,['2016XY007'],1,"POLYGON ((-134.39579020684644 60.46675391486334, -134.40175504989816 60.382563977016865, -134.26694925135152 60.33092464168233, -134.12573779795412 60.36331232529682, -134.11895770425616 60.44756956795155, -134.25420451995254 60.4993723109882, -134.39579020684644 60.46675391486334))"
8513828ffffffff,['2010XY018'],1,"POLYGON ((-134.26694925135152 60.33092464168233, -134.27326575964517 60.24678903815224, -134.1391792810965 60.19497458886243, -133.99834214985296 60.22713237091579, -133.99121698997703 60.311334017359286, -134.12573779795412 60.36331232529682, -134.26694925135152 60.33092464168233))"
851382cffffffff,['2008XY005'],1,"POLYGON ((-134.83169331240296 60.11646479088857, -134.83631460620762 60.032645930478736, -134.7028279766081 59.98148895845537, -134.56428128790157 60.01399182745666, -134.55886772647293 60.09788086520362, -134.69279337720712 60.14919732939363, -134.83169331240296 60.11646479088857))"
85138447fffffff,['2004XY012'],1,"POLYGON ((-134.45575042611662 61.617801044473, -134.46177666630285 61.53288391814355, -134.32137343207475 61.48150098977344, -134.174464812733 61.514869084071535, -134.16755506708975 61.599855812402794, -134.3084376865576 61.651405369004316, -134.45575042611662 61.617801044473))"
8513844bfffffff,['2013XY017'],1,"POLYGON ((-134.89456431890972 61.516322725213975, -134.89922509400847 61.43159609747043, -134.75900745549572 61.38073164094634, -134.61364393201885 61.414431041033275, -134.6081098331864 61.49923074325245, -134.74881288643292 61.55025848592914, -134.89456431890972 61.516322725213975))"
85138483fffffff,['2015CA003'],1,"POLYGON ((-134.26188449037622 62.2477542034498, -134.26865971289428 62.16240381825617, -134.1251904613683 62.11090270299586, -133.97444911671067 62.14458238359301, -133.96674763062774 62.23000162325511, -134.1107139771196 62.28167287722268, -134.26188449037622 62.2477542034498))"
85138487fffffff,['2007RR006'],1,"POLYGON ((-133.96674763062774 62.23000162325511, -133.97444911671067 62.14458238359301, -133.83130743199288 62.092716477032425, -133.67997489234307 62.12609826461456, -133.6713458919255 62.211583817557816, -133.81497711992887 62.26362182231321, -133.96674763062774 62.23000162325511))"
851384cbfffffff,['2013XY007'],1,"POLYGON ((-135.01834726201923 61.90640043513347, -135.02269008717656 61.821468928910356, -134.8804099197982 61.7708280915574, -134.73328538953845 61.804955574800886, -134.72804555379304 61.88996179701257, -134.87082759610678 61.94076634648234, -135.01834726201923 61.90640043513347))"
