OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
304,Washington,Kittitas,47.014688,-120.7160568,X,28995,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
305,Washington,Kittitas,47.014688,-120.7160568,1,35614,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
339,Washington,Stevens,48.3338506,-117.7455425,1,33422,Immel Road/Chewelah Creek Road to Chewelah Creek Drainage,L7056903,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcc\xd1\xe3\xf7\xb6o]\xc0\xff_\xd0\x9d\xbb*H@')
341,Washington,Klickitat,45.703407,-121.279664,4,33319,Lyle Campground--Klickitat County Park,L712398,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x96w\xd5\x03\xe6Q^\xc0\x84c\x96=\t\xdaF@')
346,Washington,Yakima,46.9053628,-120.8048487,X,31250,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
347,Washington,Yakima,46.9053628,-120.8048487,X,31250,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
348,Washington,Yakima,46.9053628,-120.8048487,X,35265,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
350,Washington,Pend Oreille,48.3989707,-117.2624874,X,33780,Brown Creek Drainage,L7252327,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00,\xa7\xf3\x97\xccP]\xc0\xf7G\xcex\x113H@')"
355,Washington,Chelan,47.2875552,-120.1652384,X,33740,Colockum Road (Chelan Co.),L7484168,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc7\x02\x15D\x93\n^\xc0\xba\xe5\xd9\x9b\xce\xa4G@')
383,Washington,Klickitat,45.917366,-121.0652118,X,32838,Glenwood to Lyle,L8408412,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\r\x14\x1dn,D^\xc0.;\xc4?l\xf5F@')"
384,Washington,Benton,46.4970309,-119.6572775,1,35554,Benson Homestead ALE (Restricted),L8581850,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00c\xb9\xa5\xd5\x10\xea]\xc0\xfcLb\xb5\x9e?G@')
409,Washington,Klickitat,45.8936893,-120.5037884,X,35250,Bickleton Highway,L10072701,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xab\x86\xb3\x11> ^\xc0\x7f$6id\xf2F@')
411,Washington,Yakima,46.5239104,-121.142807,1,34507,North Fork Ahtanum Creek,L1024969,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf4\xa8\xf8\xbf#I^\xc0c\x04\xf9~\x0fCG@')
418,Washington,Okanogan,48.4779285,-120.1876831,X,35982,Winthrop,L1082724,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3 \xfa\xff\x02\x0c^\xc0\xc5\xa9\xd6\xc2,=H@')"
419,Washington,Okanogan,48.4779285,-120.1876831,X,33451,Winthrop,L1082724,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3 \xfa\xff\x02\x0c^\xc0\xc5\xa9\xd6\xc2,=H@')"
429,Washington,Yakima,46.85,-120.8,5,35263,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
456,Washington,Okanogan,48.7340025,-119.9267578,X,36399,FR 39/Okanogan Forest,L1235429,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\x94\xf2\xffO\xfb]\xc0TW>\xcb\xf3]H@')
459,Washington,Skagit,48.3072721,-121.5230155,1,36288,Sauk Prairie (Skagit Co.),L1287076,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00E\xf3\x00\x16ya^\xc0\x93<2\xb1T\'H@"")"
486,Washington,Grant,47.2377027,-119.4513041,X,35648,Rocky Ford Creek,L1418698,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00?\x83\x97*\xe2\xdc]\xc0\xe0U\xc5\nm\x9eG@')
496,Washington,Yakima,46.7263214,-120.8236595,2,33833,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
501,Washington,Okanogan,48.6428164,-120.486185,4,28327,US-WA-Mazama (Methow River),L16160520,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x92\xb3\xb0\xa7\x1d\x1f^\xc0\x8e\xaa\xcb\xceGRH@')
517,Washington,Yakima,46.9003334,-120.6440943,X,35204,N Wenas Road,L1825855,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x90\x82L\xd78)^\xc0\x8d?\xf6\x1f>sG@')
559,Washington,Klickitat,45.82065,-120.82218,X,34470,Goldendale,L250081,T,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x008\xdb\xdc\x98\x9e4^\xc00\xbb\'\x0f\x0b\xe9F@"")"
565,Washington,Kittitas,47.1861701,-120.9520698,X,34924,South Cle Elum,L273486,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x98\xa0+\xb6\xee<^\xc0\x1c\x7f\xfdk\xd4\x97G@')
610,Washington,Benton,46.4664511,-119.7220894,1,35554,Snively Gulch (permit req.),L3246933,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00sru\xb66\xee]\xc0t\xd7m\xab\xb4;G@')
625,Washington,Okanogan,48.9302751,-119.6839676,2,34476,Similkameen--Champney's Slough,L340439,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x83a\n \xc6\xeb]\xc0>d%A\x13wH@')
627,Washington,Yakima,46.3430556,-120.8394444,80,32585,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
628,Washington,Yakima,46.3430556,-120.8394444,11,34126,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
656,Washington,Yakima,46.9045271,-120.7248603,1,35928,North Wenas Road,L3743791,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcd\xaat\x1cd.^\xc0AlD\x8b\xc7sG@')
695,Washington,Okanogan,48.2967276,-119.9677849,1,36098,wood cutting area,L5038055,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x02\xc4\x130\xf0\xfd]\xc0\x08\xe9\x84+\xfb%H@')
698,Washington,Okanogan,48.8142116,-119.5301235,X,35204,Oroville - Loomis - Nighthawk Driving Loop,L5138115,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd4\xd5\x1d\x8b\xed\xe1]\xc0\r\x03\xf1\x158hH@')
707,Washington,Chelan,47.7849611,-120.0678205,X,36006,"Chelan Butte Rd - Chelan, WA",L5858659,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe5_\xcb+W\x04^\xc0\xeb\x90\xf6\x9ay\xe4G@')
720,Washington,Yakima,46.7284022,-120.8112599,1,36392,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
728,Washington,Okanogan,48.4927198,-120.1521492,X,36331,Pearrygin Lake SP,L661934,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x004\x87\xff\xcf\xbc\t^\xc0\xbc\x8bAq\x11?H@')
734,Washington,Kittitas,46.8554957,-120.4848719,1,34476,Umtanum Creek,L685829,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6O&$\x08\x1f^\xc0/\xaf\x12\xe2\x80mG@')
735,Washington,Kittitas,46.8554957,-120.4848719,1,33727,Umtanum Creek,L685829,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf6O&$\x08\x1f^\xc0/\xaf\x12\xe2\x80mG@')
772,Washington,Klickitat,45.75484,-120.637001,2,34591,KENETECH and CARES Survey Station 12,L8630346,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00<\xa1\xd7\x9f\xc4(^\xc08\xdb\xdc\x98\x9e\xe0F@')
782,Washington,Benton,46.3022104,-119.2679669,1,26790,Hetrick Ave home,L9483960,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00F\xfa\xa3^&\xd1]\xc0kA\x94\xd4\xae&G@')
791,Washington,Yakima,46.7211555,-120.8471498,X,33313,TIETON RIVER,L10008352,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07t\xcb\xb376^\xc0O\xea\xcb\xd2N\\G@')
805,Washington,Okanogan,48.5938959,-120.4054785,2,36013,Mazama,L1082385,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcb.\x18\\\xf3\x19^\xc0?\xdd\xe5\xc7\x04LH@')
815,Washington,Walla Walla,46.0685319,-118.9096792,1,35553,McNary NWR--Walla Walla River Delta,L109548,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00~v\x1b/8\xba]\xc0\xcb\x9d>\xa7\xc5\x08G@')
816,Washington,Yakima,46.85,-120.8,X,32292,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
817,Washington,Kittitas,46.8333333,-120.4666667,1,35593,Yakima Canyon,L109550,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00w\xa8\x01\xde\xdd\x1d^\xc0y\x15c\xaa\xaajG@')
818,Washington,Kittitas,46.8333333,-120.4666667,X,30506,Yakima Canyon,L109550,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00w\xa8\x01\xde\xdd\x1d^\xc0y\x15c\xaa\xaajG@')
821,Washington,Klickitat,45.6982143,-121.2889338,6,32809,"WA, Lyle",L1105914,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00`m1\xe4}R^\xc0\xbd\x0c\x10\x16_\xd9F@')
837,Washington,Okanogan,48.935344,-119.6685809,1,33060,"Champneys Slough Atlas Square (T40N, R25E, SE 1/4)",L12098804,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbc\x0e\x8b\x07\xca\xea]\xc0BA)Z\xb9wH@')
840,Washington,Okanogan,48.3948786,-119.9010837,2,34918,Loup Loup Campground,L1222809,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00[\x9d\xf7Z\xab\xf9]\xc0\xf4q\xc8a\x8b2H@')
871,Washington,Yakima,46.6439757,-121.2338783,4,28412,US-12,L14973097,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9fo\xb0\xdc\xf7N^\xc0\x98u\xb5\xcbmRG@')
875,Washington,Chelan,47.8045943,-120.0386381,X,33075,Chelan Butte Hang Glider Takeoff,L15521440,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00K\xf8\xef\x0by\x02^\xc0%\x86.\xf2\xfc\xe6G@')
876,Washington,Yakima,46.7263214,-120.8236595,X,33756,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
877,Washington,Yakima,46.7263214,-120.8236595,X,31219,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
883,Washington,Okanogan,48.5284955,-119.3454553,1,35250,Okanogan Highlands--Tunk Valley--Ed Figlenski Rd.,L1650223,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb6\xee\x8b\xf0\x1b\xd6]\xc0\xa5J\x94\xbd\xa5CH@')
894,Washington,Lincoln,47.626746,-118.548134,2,35931,Swanson Lakes WA--WDFW Hotspot Location 2,L1834186,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd8\xf4\xa0\xa0\x14\xa3]\xc0\x0cs\x8269\xd0G@')
925,Washington,Klickitat,45.7094598,-121.360302,X,34839,Catherine Creek Trail,L2224637,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xab\x1e0\x0fW^\xc0\xd1i\'\x94\xcf\xdaF@"")"
929,Washington,King,47.6981686,-122.2101878,1,36051,Juanita Bay Park,L232479,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00*\xc1\x87\xb7s\x8d^\xc0\x0c\x0c\xb4\x96]\xd9G@')
945,Washington,Skagit,48.488464,-121.5903497,1,30941,Rockport,L2482809,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\xad\x1bJ\xc8e^\xc0\xfd\xa2\x04\xfd\x85>H@')
956,Washington,Yakima,46.8698,-120.768,X,33843,WDFW/Audubon site--Wenas_2,L2732257,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xfe\xd4x\xe9&1^\xc0\xc8\x07=\x9bUoG@')
969,Washington,Yakima,46.73095,-120.69918,X,31613,Naches,L288079,T,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1b\x81x]\xbf,^\xc0o\x81\x04\xc5\x8f]G@')"
981,Washington,Stevens,48.6107,-118.0561,X,34152,Kettle Falls,L297382,T,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8fSt$\x97\x83]\xc0g\xd5\xe7j+NH@')
988,Washington,Klickitat,45.6965283,-121.2858868,2,35974,Lyle,L3002299,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xeb\x16&\xf8KR^\xc0\x86\x9e\xde\xd6\'\xd9F@"")"
1004,Washington,Benton,46.4664511,-119.7220894,1,35554,Snively Gulch (permit req.),L3246933,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00sru\xb66\xee]\xc0t\xd7m\xab\xb4;G@')
1016,Washington,Yakima,46.3430556,-120.8394444,X,34777,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1017,Washington,Yakima,46.3430556,-120.8394444,80,32585,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
1036,Washington,Benton,46.4064099,-119.6064055,1,35684,ALE Pumphouse (restricted),L3684510,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00T\xa7\x03Y\xcf\xe6]\xc0\xa4\xa2V=\x054G@')
1045,Washington,Kittitas,47.1790373,-120.5909586,X,35567,Reecer Creek (Kittitas Co.),L390082,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8e\x12\x05D\xd2%^\xc0\xcf!\xba\xb1\xea\x96G@')
1052,Washington,Chelan,47.5957668,-120.6614685,1,31585,Leavenworth (general area),L4096189,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00c\xb5\xf9\x7fU*^\xc0s\x05%\x16B\xccG@')
1066,Washington,Klickitat,45.6956291,-121.2864447,X,31899,Lyle (general),L4950577,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x004\xa7&\x1cUR^\xc0\xadR\xd5_\n\xd9F@')
1105,Washington,Klickitat,45.703407,-121.279664,1,33796,Lyle Campground--Klickitat County Park,L712398,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x96w\xd5\x03\xe6Q^\xc0\x84c\x96=\t\xdaF@')
1136,Washington,Klickitat,45.6964872,-121.2895524,25,36132,Lyle Area,L8453670,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9d\x1e\xca\x06\x88R^\xc0\x93\n\x19~&\xd9F@')
1139,Washington,Benton,46.4970309,-119.6572775,1,35552,Benson Homestead ALE (Restricted),L8581850,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00c\xb9\xa5\xd5\x10\xea]\xc0\xfcLb\xb5\x9e?G@')
1149,Washington,Yakima,46.8926658,-120.796566,X,33006,Wenas Creek Riparian Area,L932864,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc1\xc6\xf5\xef\xfa2^\xc0\xfc\xa0x\xdfBrG@')
1156,Washington,Okanogan,48.8548835,-119.7461387,1,34512,Loomis to Chopaka Mountain,L9671343,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xeb\xb1\x88\xbc\xc0\xef]\xc0\xec1\x91\xd2lmH@')
1160,Washington,Yakima,46.7211555,-120.8471498,X,33012,TIETON RIVER,L10008352,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07t\xcb\xb376^\xc0O\xea\xcb\xd2N\\G@')
1175,Washington,Walla Walla,46.0685319,-118.9096792,1,30066,McNary NWR--Walla Walla River Delta,L109548,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00~v\x1b/8\xba]\xc0\xcb\x9d>\xa7\xc5\x08G@')
1176,Washington,Yakima,46.85,-120.8,5,28273,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
1177,Washington,Yakima,46.85,-120.8,5,26796,Wenas Area,L109549,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00333333^\xc0\xcd\xcc\xcc\xcc\xcclG@')
1207,Washington,Okanogan,48.8462575,-119.6544206,1,32662,"Rattlesnake Mountain Atlas Square (T39N, R25E, SE 1/4)",L13065700,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\t\xb5\xf0\x06\xe2\xe9]\xc0S?o*RlH@')
1230,Washington,Franklin,46.6658954,-118.866928,1,19821,"Connell Census T14N R31E, sec 25",L1430296,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00&\xff\x93\xbf{\xb7]\xc0F\xc7z\x0f<UG@')
